Point_ID,Annotation,Region,X,Y,Z
13327,3,0,94971,14656,0
13328,3,0,94864,14567,0
13329,3,0,94684,14423,0
13330,3,0,94559,14315,0
13331,3,0,94433,14208,0
13332,3,0,94344,14136,0
13333,3,0,94254,14046,0
13334,3,0,94164,13957,0
13335,3,0,94092,13903,0
13336,3,0,94003,13813,0
13337,3,0,93949,13777,0
13338,3,0,93931,13759,0
13339,3,0,93859,13706,0
13340,3,0,93770,13652,0
13341,3,0,93716,13634,0
13342,3,0,93590,13580,0
13343,3,0,93518,13544,0
13344,3,0,93393,13454,0
13345,3,0,93267,13401,0
13346,3,0,93070,13311,0
13347,3,0,92962,13257,0
13348,3,0,92944,13239,0
13349,3,0,92926,13221,0
13350,3,0,92891,13203,0
13351,3,0,92837,13203,0
13352,3,0,92675,13167,0
13353,3,0,92586,13131,0
13354,3,0,92460,13096,0
13355,3,0,92316,13042,0
13356,3,0,92173,12970,0
13357,3,0,92119,12952,0
13358,3,0,92011,12880,0
13359,3,0,91958,12880,0
13360,3,0,91868,12844,0
13361,3,0,91742,12791,0
13362,3,0,91653,12737,0
13363,3,0,91635,12737,0
13364,3,0,91563,12701,0
13365,3,0,91527,12701,0
13366,3,0,91419,12647,0
13367,3,0,91330,12611,0
13368,3,0,91258,12575,0
13369,3,0,91222,12539,0
13370,3,0,91115,12504,0
13371,3,0,91079,12468,0
13372,3,0,91043,12450,0
13373,3,0,91007,12432,0
13374,3,0,90935,12378,0
13375,3,0,90845,12342,0
13376,3,0,90774,12288,0
13377,3,0,90720,12252,0
13378,3,0,90684,12235,0
13379,3,0,90666,12217,0
13380,3,0,90630,12217,0
13381,3,0,90612,12199,0
13382,3,0,90576,12181,0
13383,3,0,90523,12163,0
13384,3,0,90469,12127,0
13385,3,0,90433,12109,0
13386,3,0,90397,12109,0
13387,3,0,90379,12109,0
13388,3,0,90379,12110,0
13389,3,0,90325,12092,0
13390,3,0,90289,12074,0
13391,3,0,90235,12038,0
13392,3,0,90146,12020,0
13393,3,0,90074,11984,0
13394,3,0,89984,11966,0
13395,3,0,89877,11948,0
13396,3,0,89751,11894,0
13397,3,0,89661,11876,0
13398,3,0,89554,11840,0
13399,3,0,89410,11787,0
13400,3,0,89320,11769,0
13401,3,0,89249,11751,0
13402,3,0,89177,11733,0
13403,3,0,89051,11715,0
13404,3,0,88980,11697,0
13405,3,0,88872,11679,0
13406,3,0,88782,11661,0
13407,3,0,88710,11661,0
13408,3,0,88639,11643,0
13409,3,0,88585,11643,0
13410,3,0,88531,11625,0
13411,3,0,88459,11625,0
13412,3,0,88370,11625,0
13413,3,0,88262,11589,0
13414,3,0,88190,11553,0
13415,3,0,88118,11553,0
13416,3,0,88065,11535,0
13417,3,0,87975,11500,0
13418,3,0,87849,11482,0
13419,3,0,87688,11464,0
13420,3,0,87580,11428,0
13421,3,0,87491,11410,0
13422,3,0,87365,11374,0
13423,3,0,87293,11374,0
13424,3,0,87168,11356,0
13425,3,0,87024,11320,0
13426,3,0,86899,11302,0
13427,3,0,86791,11302,0
13428,3,0,86719,11302,0
13429,3,0,86665,11284,0
13430,3,0,86612,11284,0
13431,3,0,86504,11284,0
13432,3,0,86378,11284,0
13433,3,0,86271,11266,0
13434,3,0,86199,11248,0
13435,3,0,86127,11230,0
13436,3,0,86038,11213,0
13437,3,0,85948,11195,0
13438,3,0,85840,11159,0
13439,3,0,85750,11123,0
13440,3,0,85625,11105,0
13441,3,0,85499,11051,0
13442,3,0,85428,11033,0
13443,3,0,85356,11015,0
13444,3,0,85302,10997,0
13445,3,0,85176,10961,0
13446,3,0,84943,10872,0
13447,3,0,84764,10782,0
13448,3,0,84656,10728,0
13449,3,0,84495,10674,0
13450,3,0,84387,10638,0
13451,3,0,84279,10585,0
13452,3,0,84190,10567,0
13453,3,0,84046,10513,0
13454,3,0,83867,10459,0
13455,3,0,83723,10423,0
13456,3,0,83670,10387,0
13457,3,0,83634,10387,0
13458,3,0,83562,10369,0
13459,3,0,83490,10334,0
13460,3,0,83436,10334,0
13461,3,0,83365,10316,0
13462,3,0,83293,10316,0
13463,3,0,83185,10316,0
13464,3,0,83113,10316,0
13465,3,0,83042,10316,0
13466,3,0,82934,10316,0
13467,3,0,82791,10316,0
13468,3,0,82683,10316,0
13469,3,0,82611,10316,0
13470,3,0,82557,10316,0
13471,3,0,82503,10316,0
13472,3,0,82396,10316,0
13473,3,0,82324,10334,0
13474,3,0,82234,10334,0
13475,3,0,82145,10334,0
13476,3,0,82073,10351,0
13477,3,0,81983,10351,0
13478,3,0,81929,10369,0
13479,3,0,81840,10387,0
13480,3,0,81768,10387,0
13481,3,0,81714,10405,0
13482,3,0,81624,10423,0
13483,3,0,81571,10459,0
13484,3,0,81517,10459,0
13485,3,0,81427,10477,0
13486,3,0,81355,10495,0
13487,3,0,81302,10495,0
13488,3,0,81248,10495,0
13489,3,0,81212,10495,0
13490,3,0,81176,10495,0
13491,3,0,81104,10495,0
13492,3,0,81015,10477,0
13493,3,0,80961,10477,0
13494,3,0,80835,10477,0
13495,3,0,80763,10477,0
13496,3,0,80710,10459,0
13497,3,0,80620,10459,0
13498,3,0,80566,10441,0
13499,3,0,80548,10441,0
13500,3,0,80494,10423,0
13501,3,0,80387,10405,0
13502,3,0,80333,10387,0
13503,3,0,80297,10369,0
13504,3,0,80261,10351,0
13505,3,0,80261,10334,0
13506,3,0,80225,10334,0
13507,3,0,80189,10298,0
13508,3,0,80153,10280,0
13509,3,0,80153,10262,0
13510,3,0,80100,10208,0
13511,3,0,80064,10154,0
13512,3,0,80028,10100,0
13513,3,0,79974,10046,0
13514,3,0,79938,9993,0
13515,3,0,79920,9957,0
13516,3,0,79902,9921,0
13517,3,0,79866,9885,0
13518,3,0,79848,9867,0
13519,3,0,79813,9831,0
13520,3,0,79759,9795,0
13521,3,0,79705,9742,0
13522,3,0,79651,9706,0
13523,3,0,79615,9670,0
13524,3,0,79561,9652,0
13525,3,0,79508,9616,0
13526,3,0,79436,9580,0
13527,3,0,79364,9562,0
13528,3,0,79328,9544,0
13529,3,0,79292,9526,0
13530,3,0,79274,9526,0
13531,3,0,79239,9526,0
13532,3,0,79221,9508,0
13533,3,0,79185,9490,0
13534,3,0,79167,9490,0
13535,3,0,79149,9490,0
13536,3,0,79131,9490,0
13537,3,0,79095,9472,0
13538,3,0,79077,9454,0
13539,3,0,79041,9454,0
13540,3,0,79005,9419,0
13541,3,0,78969,9419,0
13542,3,0,78951,9419,0
13543,3,0,78934,9401,0
13544,3,0,78862,9383,0
13545,3,0,78826,9383,0
13546,3,0,78790,9365,0
13547,3,0,78772,9347,0
13548,3,0,78736,9329,0
13549,3,0,78664,9329,0
13550,3,0,78611,9293,0
13551,3,0,78575,9275,0
13552,3,0,78521,9257,0
13553,3,0,78503,9239,0
13554,3,0,78431,9203,0
13555,3,0,78377,9167,0
13556,3,0,78342,9132,0
13557,3,0,78306,9096,0
13558,3,0,78233,9095,0
13559,3,0,78215,9077,0
13560,3,0,78179,9041,0
13561,3,0,78161,9023,0
13562,3,0,78143,9006,0
13563,3,0,78126,9006,0
13564,3,0,78090,8988,0
13565,3,0,77982,8934,0
13566,3,0,77910,8880,0
13567,3,0,77821,8826,0
13568,3,0,77749,8790,0
13569,3,0,77713,8754,0
13570,3,0,77677,8754,0
13571,3,0,77659,8736,0
13572,3,0,77641,8718,0
13573,3,0,77569,8701,0
13574,3,0,77426,8647,0
13575,3,0,77282,8593,0
13576,3,0,77193,8539,0
13577,3,0,77121,8503,0
13578,3,0,77085,8467,0
13579,3,0,77049,8467,0
13580,3,0,76959,8431,0
13581,3,0,76834,8396,0
13582,3,0,76708,8342,0
13583,3,0,76583,8306,0
13584,3,0,76493,8270,0
13585,3,0,76421,8252,0
13586,3,0,76385,8234,0
13587,3,0,76332,8216,0
13588,3,0,76278,8198,0
13589,3,0,76242,8180,0
13590,3,0,76206,8180,0
13591,3,0,76116,8144,0
13592,3,0,75991,8109,0
13593,3,0,75901,8109,0
13594,3,0,75811,8091,0
13595,3,0,75758,8073,0
13596,3,0,75704,8055,0
13597,3,0,75686,8055,0
13598,3,0,75668,8055,0
13599,3,0,75632,8055,0
13600,3,0,75596,8055,0
13601,3,0,75560,8055,0
13602,3,0,75506,8055,0
13603,3,0,75453,8055,0
13604,3,0,75399,8055,0
13605,3,0,75309,8055,0
13606,3,0,75219,8055,0
13607,3,0,75148,8055,0
13608,3,0,75058,8055,0
13609,3,0,75004,8055,0
13610,3,0,74950,8055,0
13611,3,0,74914,8055,0
13612,3,0,74861,8055,0
13613,3,0,74825,8055,0
13614,3,0,74771,8055,0
13615,3,0,74717,8037,0
13616,3,0,74663,8019,0
13617,3,0,74574,7983,0
13618,3,0,74502,7947,0
13619,3,0,74448,7929,0
13620,3,0,74412,7911,0
13621,3,0,74340,7875,0
13622,3,0,74233,7822,0
13623,3,0,74179,7822,0
13624,3,0,74143,7786,0
13625,3,0,74125,7786,0
13626,3,0,74107,7786,0
13627,3,0,74071,7750,0
13628,3,0,73946,7678,0
13629,3,0,73820,7624,0
13630,3,0,73748,7606,0
13631,3,0,73659,7588,0
13632,3,0,73605,7570,0
13633,3,0,73551,7552,0
13634,3,0,73497,7534,0
13635,3,0,73443,7534,0
13636,3,0,73372,7534,0
13637,3,0,73282,7534,0
13638,3,0,73138,7517,0
13639,3,0,72959,7517,0
13640,3,0,72798,7517,0
13641,3,0,72708,7517,0
13642,3,0,72618,7517,0
13643,3,0,72528,7517,0
13644,3,0,72421,7517,0
13645,3,0,72349,7517,0
13646,3,0,72277,7517,0
13647,3,0,72188,7517,0
13648,3,0,72098,7517,0
13649,3,0,71972,7534,0
13650,3,0,71829,7534,0
13651,3,0,71631,7570,0
13652,3,0,71470,7570,0
13653,3,0,71449,7612,0
13654,3,0,71437,7624,0
13655,3,0,71425,7624,0
13656,3,0,71413,7624,0
13657,3,0,71376,7637,0
13658,3,0,71315,7661,0
13659,3,0,71242,7697,0
13660,3,0,71194,7722,0
13661,3,0,71157,7734,0
13662,3,0,71121,7746,0
13663,3,0,71060,7758,0
13664,3,0,70975,7758,0
13665,3,0,70914,7770,0
13666,3,0,70853,7795,0
13667,3,0,70805,7807,0
13668,3,0,70768,7819,0
13669,3,0,70695,7843,0
13670,3,0,70647,7868,0
13671,3,0,70610,7880,0
13672,3,0,70537,7892,0
13673,3,0,70476,7916,0
13674,3,0,70416,7928,0
13675,3,0,70330,7953,0
13676,3,0,70209,7977,0
13677,3,0,70112,8001,0
13678,3,0,70063,8014,0
13679,3,0,70002,8038,0
13680,3,0,69978,8062,0
13681,3,0,69941,8074,0
13682,3,0,69881,8111,0
13683,3,0,69832,8147,0
13684,3,0,69783,8172,0
13685,3,0,69722,8196,0
13686,3,0,69662,8232,0
13687,3,0,69613,8257,0
13688,3,0,69564,8269,0
13689,3,0,69516,8293,0
13690,3,0,69467,8293,0
13691,3,0,69443,8305,0
13692,3,0,69382,8318,0
13693,3,0,69321,8330,0
13694,3,0,69273,8330,0
13695,3,0,69224,8330,0
13696,3,0,69163,8330,0
13697,3,0,69102,8330,0
13698,3,0,69078,8330,0
13699,3,0,69029,8330,0
13700,3,0,68969,8318,0
13701,3,0,68944,8318,0
13702,3,0,68896,8318,0
13703,3,0,68871,8305,0
13704,3,0,68823,8281,0
13705,3,0,68774,8257,0
13706,3,0,68750,8245,0
13707,3,0,68725,8232,0
13708,3,0,68689,8220,0
13709,3,0,68652,8196,0
13710,3,0,68592,8184,0
13711,3,0,68421,8111,0
13712,3,0,68397,8147,0
13713,3,0,68361,8147,0
13714,3,0,68336,8147,0
13715,3,0,68312,8147,0
13716,3,0,68275,8147,0
13717,3,0,68215,8147,0
13718,3,0,68166,8147,0
13719,3,0,68142,8147,0
13720,3,0,68093,8147,0
13721,3,0,68057,8159,0
13722,3,0,68020,8159,0
13723,3,0,67971,8172,0
13724,3,0,67899,8196,0
13725,3,0,67813,8208,0
13726,3,0,67753,8232,0
13727,3,0,67704,8245,0
13728,3,0,67655,8269,0
13729,3,0,67595,8281,0
13730,3,0,67534,8281,0
13731,3,0,67461,8281,0
13732,3,0,67400,8293,0
13733,3,0,67315,8305,0
13734,3,0,67218,8330,0
13735,3,0,67145,8330,0
13736,3,0,67072,8342,0
13737,3,0,67011,8366,0
13738,3,0,66962,8366,0
13739,3,0,66914,8378,0
13740,3,0,66853,8403,0
13741,3,0,66780,8415,0
13742,3,0,66719,8439,0
13743,3,0,66658,8451,0
13744,3,0,66610,8451,0
13745,3,0,66549,8451,0
13746,3,0,66415,8463,0
13747,3,0,66330,8476,0
13748,3,0,66281,8488,0
13749,3,0,66196,8488,0
13750,3,0,66111,8512,0
13751,3,0,66075,8524,0
13752,3,0,66002,8524,0
13753,3,0,65917,8561,0
13754,3,0,65844,8573,0
13755,3,0,65795,8597,0
13756,3,0,65710,8622,0
13757,3,0,65673,8634,0
13758,3,0,65637,8646,0
13759,3,0,65588,8682,0
13760,3,0,65540,8707,0
13761,3,0,65515,8719,0
13762,3,0,65479,8743,0
13763,3,0,65418,8767,0
13764,3,0,65357,8816,0
13765,3,0,65321,8840,0
13766,3,0,65309,8840,0
13767,3,0,65209,8952,0
13768,3,0,65119,9095,0
13769,3,0,65066,9221,0
13770,3,0,65048,9310,0
13771,3,0,65048,9400,0
13772,3,0,65048,9418,0
13773,3,0,65043,9445,0
13774,3,0,65043,9493,0
13775,3,0,64995,9493,0
13776,3,0,64903,9539,0
13777,3,0,64903,9585,0
13778,3,0,64855,9633,0
13779,3,0,64810,9633,0
13780,3,0,64810,9679,0
13781,3,0,64764,9724,0
13782,3,0,64716,9724,0
13783,3,0,64624,9864,0
13784,3,0,64579,9957,0
13785,3,0,64531,10003,0
13786,3,0,64485,10049,0
13787,3,0,64439,10097,0
13788,3,0,64391,10143,0
13789,3,0,64345,10188,0
13790,3,0,64300,10236,0
13791,3,0,64252,10282,0
13792,3,0,64252,10328,0
13793,3,0,64206,10374,0
13794,3,0,64160,10467,0
13795,3,0,64114,10561,0
13796,3,0,64067,10607,0
13797,3,0,64021,10698,0
13798,3,0,63927,10838,0
13799,3,0,63881,10885,0
13800,3,0,63836,10931,0
13801,3,0,63836,10977,0
13802,3,0,63836,11025,0
13803,3,0,63788,11071,0
13804,3,0,63788,11116,0
13805,3,0,63742,11162,0
13806,3,0,63696,11162,0
13807,3,0,63650,11256,0
13808,3,0,63603,11256,0
13809,3,0,63603,11302,0
13810,3,0,63557,11350,0
13811,3,0,63511,11395,0
13812,3,0,63511,11441,0
13813,3,0,63463,11441,0
13814,3,0,63417,11489,0
13815,3,0,63417,11535,0
13816,3,0,63417,11581,0
13817,3,0,63372,11581,0
13818,3,0,63324,11626,0
13819,3,0,63324,11674,0
13820,3,0,63232,11720,0
13821,3,0,63186,11766,0
13822,3,0,63139,11814,0
13823,3,0,63093,11905,0
13824,3,0,63047,11953,0
13825,3,0,62953,12045,0
13826,3,0,62908,12138,0
13827,3,0,62862,12138,0
13828,3,0,62814,12230,0
13829,3,0,62768,12230,0
13830,3,0,62722,12323,0
13831,3,0,62629,12417,0
13832,3,0,62629,12463,0
13833,3,0,62583,12509,0
13834,3,0,62535,12554,0
13835,3,0,62535,12602,0
13836,3,0,62489,12648,0
13837,3,0,62443,12694,0
13838,3,0,62443,12742,0
13839,3,0,62443,12788,0
13840,3,0,62398,12833,0
13841,3,0,62398,12881,0
13842,3,0,62350,12927,0
13843,3,0,62304,12973,0
13844,3,0,62304,13019,0
13845,3,0,62304,13112,0
13846,3,0,62258,13112,0
13847,3,0,62258,13158,0
13848,3,0,62210,13206,0
13849,3,0,62210,13252,0
13850,3,0,62165,13297,0
13851,3,0,62165,13343,0
13852,3,0,62119,13391,0
13853,3,0,62119,13437,0
13854,3,0,62119,13483,0
13855,3,0,62119,13530,0
13856,3,0,62119,13576,0
13857,3,0,62119,13622,0
13858,3,0,62119,13670,0
13859,3,0,62119,13716,0
13860,3,0,62142,13723,0
13861,3,0,62142,13813,0
13862,3,0,62124,13885,0
13863,3,0,62124,13939,0
13864,3,0,62106,14028,0
13865,3,0,62088,14118,0
13866,3,0,62088,14172,0
13867,3,0,62088,14280,0
13868,3,0,62088,14423,0
13869,3,0,62088,14549,0
13870,3,0,62088,14620,0
13871,3,0,62088,14674,0
13872,3,0,62088,14782,0
13873,3,0,62088,14836,0
13874,3,0,62088,14925,0
13875,3,0,62106,15051,0
13876,3,0,62106,15069,0
13877,3,0,62106,15105,0
13878,3,0,62124,15105,0
13879,3,0,62124,15123,0
13880,3,0,62124,15159,0
13881,3,0,62160,15374,0
13882,3,0,62160,15428,0
13883,3,0,62178,15535,0
13884,3,0,62214,15607,0
13885,3,0,62250,15679,0
13886,3,0,62285,15769,0
13887,3,0,62357,15876,0
13888,3,0,62375,15948,0
13889,3,0,62429,16020,0
13890,3,0,62519,16181,0
13891,3,0,62572,16235,0
13892,3,0,62644,16361,0
13893,3,0,62734,16486,0
13894,3,0,62788,16594,0
13895,3,0,62824,16630,0
13896,3,0,62842,16683,0
13897,3,0,62895,16755,0
13898,3,0,62949,16809,0
13899,3,0,62985,16899,0
13900,3,0,63147,17096,0
13901,3,0,63290,17240,0
13902,3,0,63344,17311,0
13903,3,0,63416,17383,0
13904,3,0,63487,17455,0
13905,3,0,63595,17563,0
13906,3,0,63649,17616,0
13907,3,0,63739,17706,0
13908,3,0,63810,17778,0
13909,3,0,63990,17921,0
13910,3,0,64061,17975,0
13911,3,0,64133,18029,0
13912,3,0,64187,18101,0
13913,3,0,64295,18190,0
13914,3,0,64384,18262,0
13915,3,0,64456,18334,0
13916,3,0,64564,18424,0
13917,3,0,64618,18477,0
13918,3,0,64671,18513,0
13919,3,0,64725,18585,0
13920,3,0,64851,18711,0
13921,3,0,64905,18800,0
13922,3,0,64994,18872,0
13923,3,0,65084,18944,0
13924,3,0,65102,18980,0
13925,3,0,65192,19051,0
13926,3,0,65263,19123,0
13927,3,0,65317,19213,0
13928,3,0,65371,19249,0
13929,3,0,65407,19285,0
13930,3,0,65461,19374,0
13931,3,0,65532,19446,0
13932,3,0,65604,19500,0
13933,3,0,65766,19661,0
13934,3,0,65802,19697,0
13935,3,0,65891,19805,0
13936,3,0,65945,19877,0
13937,3,0,66035,19984,0
13938,3,0,66089,20074,0
13939,3,0,66196,20164,0
13940,3,0,66304,20325,0
13941,3,0,66412,20415,0
13942,3,0,66555,20540,0
13943,3,0,66627,20576,0
13944,3,0,66645,20594,0
13945,3,0,66663,20612,0
13946,3,0,66681,20630,0
13947,3,0,66716,20684,0
13948,3,0,66770,20702,0
13949,3,0,66824,20738,0
13950,3,0,66914,20810,0
13951,3,0,67021,20917,0
13952,3,0,67111,20989,0
13953,3,0,67255,21150,0
13954,3,0,67344,21240,0
13955,3,0,67398,21276,0
13956,3,0,67434,21330,0
13957,3,0,67434,21348,0
13958,3,0,67452,21366,0
13959,3,0,67506,21402,0
13960,3,0,67667,21473,0
13961,3,0,67721,21509,0
13962,3,0,67793,21563,0
13963,3,0,67900,21635,0
13964,3,0,68008,21706,0
13965,3,0,68080,21760,0
13966,3,0,68151,21832,0
13967,3,0,68223,21868,0
13968,3,0,68277,21904,0
13969,3,0,68331,21976,0
13970,3,0,68367,22011,0
13971,3,0,68528,22137,0
13972,3,0,68582,22191,0
13973,3,0,68600,22227,0
13974,3,0,68636,22281,0
13975,3,0,68672,22352,0
13976,3,0,68707,22388,0
13977,3,0,68743,22424,0
13978,3,0,68797,22460,0
13979,3,0,68815,22514,0
13980,3,0,68833,22532,0
13981,3,0,68851,22550,0
13982,3,0,68869,22586,0
13983,3,0,68941,22621,0
13984,3,0,68994,22675,0
13985,3,0,69030,22693,0
13986,3,0,69066,22747,0
13987,3,0,69156,22801,0
13988,3,0,69246,22855,0
13989,3,0,69317,22890,0
13990,3,0,69353,22944,0
13991,3,0,69389,22962,0
13992,3,0,69443,23016,0
13993,3,0,69533,23034,0
13994,3,0,69586,23088,0
13995,3,0,69676,23124,0
13996,3,0,69730,23160,0
13997,3,0,69766,23178,0
13998,3,0,69874,23231,0
13999,3,0,69963,23285,0
14000,3,0,70053,23339,0
14001,3,0,70143,23393,0
14002,3,0,70250,23411,0
14003,3,0,70340,23447,0
14004,3,0,70448,23500,0
14005,3,0,70519,23518,0
14006,3,0,70609,23572,0
14007,3,0,70663,23590,0
14008,3,0,70770,23644,0
14009,3,0,70950,23716,0
14010,3,0,71040,23752,0
14011,3,0,71183,23787,0
14012,3,0,71291,23823,0
14013,3,0,71380,23841,0
14014,3,0,71506,23877,0
14015,3,0,71614,23913,0
14016,3,0,71739,23949,0
14017,3,0,71883,23949,0
14018,3,0,71972,23967,0
14019,3,0,72062,24003,0
14020,3,0,72224,24021,0
14021,3,0,72313,24039,0
14022,3,0,72439,24057,0
14023,3,0,72690,24074,0
14024,3,0,72923,24092,0
14025,3,0,73121,24110,0
14026,3,0,73336,24146,0
14027,3,0,73479,24146,0
14028,3,0,73605,24164,0
14029,3,0,73748,24182,0
14030,3,0,73892,24200,0
14031,3,0,74018,24218,0
14032,3,0,74143,24236,0
14033,3,0,74412,24272,0
14034,3,0,74556,24290,0
14035,3,0,74663,24290,0
14036,3,0,74807,24308,0
14037,3,0,74914,24326,0
14038,3,0,75094,24344,0
14039,3,0,75184,24344,0
14040,3,0,75237,24344,0
14041,3,0,75309,24344,0
14042,3,0,75489,24362,0
14043,3,0,75704,24362,0
14044,3,0,75847,24379,0
14045,3,0,76027,24379,0
14046,3,0,76116,24397,0
14047,3,0,76278,24397,0
14048,3,0,76457,24397,0
14049,3,0,76565,24397,0
14050,3,0,76637,24415,0
14051,3,0,76726,24415,0
14052,3,0,76816,24415,0
14053,3,0,76960,24415,0
14054,3,0,77049,24415,0
14055,3,0,77193,24415,0
14056,3,0,77282,24415,0
14057,3,0,77426,24415,0
14058,3,0,77552,24433,0
14059,3,0,77713,24433,0
14060,3,0,77821,24433,0
14061,3,0,77928,24433,0
14062,3,0,78036,24433,0
14063,3,0,78233,24433,0
14064,3,0,78466,24433,0
14065,3,0,78718,24433,0
14066,3,0,78879,24415,0
14067,3,0,79041,24397,0
14068,3,0,79130,24379,0
14069,3,0,79238,24362,0
14070,3,0,79363,24344,0
14071,3,0,79453,24326,0
14072,3,0,79525,24326,0
14073,3,0,79633,24308,0
14074,3,0,79722,24290,0
14075,3,0,79848,24254,0
14076,3,0,79955,24236,0
14077,3,0,80099,24236,0
14078,3,0,80225,24218,0
14079,3,0,80386,24200,0
14080,3,0,80440,24200,0
14081,3,0,80583,24182,0
14082,3,0,80673,24164,0
14083,3,0,80727,24164,0
14084,3,0,80763,24146,0
14085,3,0,80799,24165,0
14086,3,0,80889,24165,0
14087,3,0,80961,24165,0
14088,3,0,81015,24165,0
14089,3,0,81104,24200,0
14090,3,0,81230,24236,0
14091,3,0,81409,24290,0
14092,3,0,81571,24344,0
14093,3,0,81625,24362,0
14094,3,0,81786,24452,0
14095,3,0,81876,24505,0
14096,3,0,81965,24541,0
14097,3,0,82055,24577,0
14098,3,0,82270,24685,0
14099,3,0,82324,24739,0
14100,3,0,82432,24810,0
14101,3,0,82522,24864,0
14102,3,0,82557,24882,0
14103,3,0,82575,24918,0
14104,3,0,82629,24936,0
14105,3,0,82665,24972,0
14106,3,0,82755,25044,0
14107,3,0,82809,25079,0
14108,3,0,82844,25115,0
14109,3,0,82862,25115,0
14110,3,0,82862,25133,0
14111,3,0,82862,25151,0
14112,3,0,82880,25187,0
14113,3,0,82916,25241,0
14114,3,0,82952,25331,0
14115,3,0,82988,25384,0
14116,3,0,82988,25438,0
14117,3,0,83024,25474,0
14118,3,0,83042,25510,0
14119,3,0,83078,25564,0
14120,3,0,83114,25636,0
14121,3,0,83149,25689,0
14122,3,0,83203,25797,0
14123,3,0,83203,25833,0
14124,3,0,83257,25869,0
14125,3,0,83221,25923,0
14126,3,0,83293,26138,0
14127,3,0,83365,26245,0
14128,3,0,83401,26335,0
14129,3,0,83401,26407,0
14130,3,0,83436,26461,0
14131,3,0,83508,26712,0
14132,3,0,83598,26945,0
14133,3,0,83634,27017,0
14134,3,0,83634,27142,0
14135,3,0,83652,27214,0
14136,3,0,83670,27286,0
14137,3,0,83670,27340,0
14138,3,0,83688,27447,0
14139,3,0,83706,27537,0
14140,3,0,83724,27627,0
14141,3,0,83724,27734,0
14142,3,0,83741,27752,0
14143,3,0,83741,27842,0
14144,3,0,83741,27896,0
14145,3,0,83741,27968,0
14146,3,0,83741,28021,0
14147,3,0,83777,28129,0
14148,3,0,83795,28201,0
14149,3,0,83795,28273,0
14150,3,0,83831,28362,0
14151,3,0,83885,28452,0
14152,3,0,83921,28542,0
14153,3,0,83975,28613,0
14154,3,0,84011,28649,0
14155,3,0,84046,28703,0
14156,3,0,84046,28721,0
14157,3,0,84082,28756,0
14158,3,0,84136,28810,0
14159,3,0,84208,28864,0
14160,3,0,84262,28936,0
14161,3,0,84297,28972,0
14162,3,0,84369,29026,0
14163,3,0,84405,29097,0
14164,3,0,84423,29115,0
14165,3,0,84477,29187,0
14166,3,0,84549,29241,0
14167,3,0,84620,29348,0
14168,3,0,84692,29438,0
14169,3,0,84782,29528,0
14170,3,0,84889,29636,0
14171,3,0,84925,29671,0
14172,3,0,84943,29707,0
14173,3,0,84979,29743,0
14174,3,0,85033,29815,0
14175,3,0,85105,29887,0
14176,3,0,85123,29923,0
14177,3,0,85194,30012,0
14178,3,0,85266,30120,0
14179,3,0,85338,30210,0
14180,3,0,85446,30335,0
14181,3,0,85499,30425,0
14182,3,0,85553,30461,0
14183,3,0,85589,30550,0
14184,3,0,85661,30622,0
14185,3,0,85697,30694,0
14186,3,0,85768,30766,0
14187,3,0,85858,30873,0
14188,3,0,85894,30909,0
14189,3,0,85966,30963,0
14190,3,0,86038,31035,0
14191,3,0,86091,31089,0
14192,3,0,86181,31160,0
14193,3,0,86235,31214,0
14194,3,0,86271,31268,0
14195,3,0,86360,31340,0
14196,3,0,86468,31394,0
14197,3,0,86540,31465,0
14198,3,0,86648,31573,0
14199,3,0,86701,31609,0
14200,3,0,86755,31663,0
14201,3,0,86917,31788,0
14202,3,0,87096,31914,0
14203,3,0,87240,32004,0
14204,3,0,87383,32075,0
14205,3,0,87473,32147,0
14206,3,0,87580,32183,0
14207,3,0,87652,32237,0
14208,3,0,87778,32308,0
14209,3,0,87849,32362,0
14210,3,0,87939,32416,0
14211,3,0,88011,32470,0
14212,3,0,88065,32506,0
14213,3,0,88136,32560,0
14214,3,0,88262,32613,0
14215,3,0,88406,32685,0
14216,3,0,88495,32721,0
14217,3,0,88567,32757,0
14218,3,0,88675,32811,0
14219,3,0,88746,32829,0
14220,3,0,88818,32865,0
14221,3,0,88926,32918,0
14222,3,0,89051,32954,0
14223,3,0,89177,32990,0
14224,3,0,89213,33008,0
14225,3,0,89320,33044,0
14226,3,0,89392,33062,0
14227,3,0,89464,33062,0
14228,3,0,89536,33062,0
14229,3,0,89590,33062,0
14230,3,0,89715,33080,0
14231,3,0,89841,33098,0
14232,3,0,89984,33098,0
14233,3,0,90182,33134,0
14234,3,0,90325,33134,0
14235,3,0,90379,33134,0
14236,3,0,90504,33134,0
14237,3,0,90612,33134,0
14238,3,0,90738,33134,0
14239,3,0,90863,33134,0
14240,3,0,91007,33152,0
14241,3,0,91168,33152,0
14242,3,0,91348,33170,0
14243,3,0,91455,33170,0
14244,3,0,91563,33170,0
14245,3,0,91653,33170,0
14246,3,0,91742,33170,0
14247,3,0,91832,33170,0
14248,3,0,91850,33170,0
14249,3,0,91958,33170,0
14250,3,0,92065,33170,0
14251,3,0,92209,33170,0
14252,3,0,92334,33170,0
14253,3,0,92496,33170,0
14254,3,0,92657,33170,0
14255,3,0,92765,33170,0
14256,3,0,92855,33170,0
14257,3,0,92962,33170,0
